RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6003,15783026,H?,701,France,Female,41,2,0.0,1,1,0,47856.78,0
9844,15778304,Fan,646,Germany,Male,24,0,92398.08,1,1,1,18897.29,0
7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
8996,15580623,Yefremova,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1
1012,15698442,Eberechukwu,719,Spain,Male,35,3,122964.88,1,1,1,138231.7,0
5190,15721779,Arnold,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
1088,15696098,Palermo,498,France,Female,31,10,0.0,2,1,0,13892.57,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
4960,15784361,Williamson,543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
4139,15714355,Sinclair,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0
5191,15579548,Nicholson,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
382,15591509,Milano,690,France,Male,36,7,101583.11,2,1,0,123775.15,0
9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1
5909,15641934,Manna,749,Spain,Female,46,9,66582.81,1,1,0,78753.12,1
5807,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
8125,15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0
526,15786063,Chin,776,France,Female,31,2,0.0,2,1,1,112349.51,0
409,15701376,K'ung,668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
3328,15659325,Todd,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
4157,15599452,Conti,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
1793,15746451,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0
9147,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0
6962,15581968,Reid,745,France,Female,33,1,0.0,2,1,1,174431.01,0
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
4108,15643865,Lo Duca,601,France,Female,40,3,92055.36,1,0,1,164652.02,1
6917,15588235,Vasilieva,654,France,Female,24,8,145081.73,1,1,1,130075.07,0
8770,15646262,Ross,622,France,Male,31,7,0.0,1,1,0,35408.77,0
8563,15647292,Peng,697,France,Male,63,7,148368.02,1,0,0,118862.08,1
5917,15698872,Brown,633,Spain,Female,39,2,0.0,2,0,0,191207.03,0
2277,15684951,He,542,France,Female,59,2,68892.77,2,1,0,7905.06,1
7746,15701166,Chinedum,660,France,Male,40,5,131754.11,2,1,1,38761.61,0
4502,15678916,Kelly,512,France,Female,75,2,0.0,1,1,0,123304.62,0
4543,15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35,0
1789,15725355,Morey,439,France,Female,43,8,0.0,1,0,1,104889.3,0
5063,15650432,Liu,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
8914,15717307,Read,496,France,Male,31,5,0.0,2,1,0,93713.13,0
4695,15588186,Polyakov,520,Spain,Male,45,7,107023.03,1,1,0,32903.93,0
8214,15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,0
3234,15601550,Genovesi,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
9631,15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51,0
4865,15783225,Cocci,737,France,Male,54,9,0.0,1,1,0,83470.4,1
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
6481,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25,0
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
4295,15662203,Bremer,579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
5217,15671104,Aksakova,637,Spain,Male,43,3,172196.23,1,1,1,104769.96,0
6781,15693752,Reed,487,France,Male,37,2,0.0,2,1,1,126722.57,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
2539,15752838,Lucas,723,Spain,Male,38,6,0.0,2,1,1,94415.6,0
2832,15758482,Montalvo,626,France,Female,32,0,0.0,2,0,0,187172.54,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
8857,15759733,McMillan,774,France,Female,26,5,0.0,2,1,1,64716.08,0
1848,15758845,Rocher,590,Spain,Female,37,0,64345.21,1,0,1,61759.33,1
7648,15674583,Trevisani,768,France,Male,25,0,78396.08,1,1,1,8316.19,0
2084,15779738,Buccho,534,France,Male,24,1,0.0,1,1,1,169653.32,0
7294,15716276,Kennedy,709,France,Female,34,2,111669.68,1,1,0,57029.66,0
8876,15768120,Brown,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39,0
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
8724,15803202,Onyekachi,350,France,Male,51,10,0.0,1,1,1,125823.79,1
780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
562,15800440,Power,650,Spain,Male,61,1,152968.73,1,0,1,82970.69,0
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0
3182,15663249,Howells,575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0
5037,15805429,Murray,699,Germany,Male,59,3,106819.65,1,0,1,163570.25,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14,0
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1
6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
4574,15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17,0
4255,15592078,Davide,590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
3107,15800890,T'ien,554,France,Female,45,6,0.0,2,1,1,181204.5,0
9382,15756148,Nnanna,765,Spain,Male,45,2,91549.78,1,1,1,47139.44,0
8746,15793424,Tan,663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0
1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
558,15634844,Miller,598,Germany,Male,41,3,91536.93,1,1,0,191468.78,1
9390,15756954,Lombardo,538,France,Female,32,2,0.0,1,1,1,80130.54,0
9305,15783589,Toscano,616,France,Male,40,9,0.0,2,0,0,93717.55,0
9171,15616028,T'ao,694,France,Male,30,2,0.0,3,0,1,15039.41,0
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
4086,15627251,Tsui,520,France,Male,34,4,134007.9,1,1,1,193209.11,0
9644,15709354,Tudawali,521,France,Female,41,2,0.0,2,1,1,113089.43,0
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0
4068,15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37,0
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
9047,15648178,Lettiere,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0
1009,15569050,Farrell,444,France,Male,45,6,0.0,1,1,0,130009.85,1
6451,15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0
5607,15741988,Marino,492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0
4776,15580068,Buccho,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
8053,15770121,Bancroft,623,France,Female,34,9,0.0,1,1,0,24255.21,0
8241,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78,1
3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,0
1944,15737265,Nwokeocha,728,Germany,Male,39,6,152182.83,1,0,0,161203.6,0
3534,15808557,Mancini,695,France,Female,42,5,0.0,1,0,1,72172.13,1
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
3689,15662578,Dettmann,679,Germany,Male,35,1,110245.13,1,1,1,178291.09,0
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
7752,15588535,Ts'ao,750,Spain,Female,39,6,0.0,2,0,0,19264.33,0
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91,0
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
6644,15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74,0
5447,15785547,Slye,665,France,Male,28,8,191402.82,2,1,0,83238.4,0
8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
7839,15588560,Nwabugwu,569,Germany,Female,32,8,145330.43,1,1,1,132038.65,0
5089,15734610,Onio,543,France,Male,42,4,89838.71,3,1,0,85983.54,1
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
1406,15612494,Panicucci,359,France,Female,44,6,128747.69,1,1,0,146955.71,1
4977,15717056,Pan,828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
4922,15748414,Chiang,526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
1661,15682356,Veltri,655,France,Female,37,7,111852.84,2,1,0,10511.13,0
9233,15635364,Gray,618,France,Female,49,9,44301.43,3,1,1,89729.3,1
1190,15791279,Murray,701,France,Male,40,5,169742.64,1,1,1,153537.55,1
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
2042,15709846,Yeh,840,France,Female,39,1,94968.97,1,1,0,84487.62,0
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
8219,15634792,Weston,516,France,Female,40,9,0.0,2,0,1,33266.29,0
7848,15769915,Charlton,643,Spain,Female,20,0,133313.34,1,1,1,3965.69,0
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1
7379,15641715,Ts'ui,599,France,Male,34,8,0.0,2,1,1,174196.68,0
9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
2258,15698349,Davy,686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
8883,15614643,Chifo,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
6853,15738715,Alexander,600,France,Female,37,4,0.0,3,1,0,7312.25,1
7957,15731569,Hudson,850,France,Male,81,5,0.0,2,1,1,44827.47,0
4622,15698664,Liang,567,Spain,Male,43,2,115643.58,2,0,0,174606.35,0
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
2747,15655794,Hanna,620,France,Male,36,8,0.0,2,1,1,145937.99,0
1183,15755638,Mancini,673,France,Female,43,5,168069.73,1,1,1,146992.24,1
5121,15701176,Brown,663,France,Male,26,5,141462.13,1,1,0,440.2,0
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
3592,15621685,Davies,769,France,Male,29,2,123757.52,2,1,0,84872.66,0
6069,15698285,Ting,676,France,Female,41,4,101457.14,1,1,1,79101.67,0
5789,15694566,Roberts,602,France,Female,42,10,0.0,2,0,0,169921.11,1
9118,15600280,Tao,703,France,Female,32,6,0.0,2,0,0,33606.52,0
5593,15670343,Li,576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
3335,15702300,Walker,671,France,Male,27,5,0.0,2,0,0,120893.07,0
5180,15620000,Chambers,760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0
9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
6769,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
7161,15745375,Nnanna,640,Germany,Male,23,3,72012.76,1,1,0,161333.13,0
4224,15588090,Ferri,726,Germany,Female,51,8,107494.86,2,1,0,140937.91,1
